Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
49,21,Cloudy,Smooth,High,Conservative,Three-stop,No,Undercut,21,Medium
8,44,Rainy,Moderate,High,Aggressive,Two-stop,Yes,Neutral,62,Wet
45,41,Mixed,Smooth,High,Conservative,Three-stop,Yes,Undercut,25,Intermediate
45,24,Rainy,Rough,Medium,Aggressive,One-stop,Yes,Overcut,25,Wet
7,37,Sunny,Rough,High,Balanced,One-stop,No,Overcut,63,Hard
26,13,Mixed,Smooth,Low,Balanced,One-stop,Yes,Overcut,44,Intermediate
69,30,Mixed,Rough,Low,Conservative,One-stop,Yes,Neutral,1,Intermediate
47,15,Rainy,Smooth,High,Conservative,Three-stop,Yes,Overcut,23,Wet
27,11,Sunny,Rough,Low,Balanced,Three-stop,Yes,Overcut,43,Medium
9,12,Rainy,Smooth,Medium,Conservative,One-stop,Yes,Undercut,61,Wet
25,29,Cloudy,Moderate,Low,Aggressive,One-stop,No,Undercut,45,Medium
8,18,Rainy,Moderate,High,Conservative,Three-stop,No,Neutral,62,Wet
4,42,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Undercut,66,Intermediate
51,30,Sunny,Rough,Medium,Aggressive,Two-stop,Yes,Undercut,19,Soft
30,11,Mixed,Smooth,High,Balanced,One-stop,No,Undercut,40,Intermediate
9,38,Sunny,Rough,Medium,Aggressive,One-stop,No,Undercut,61,Medium
27,33,Sunny,Moderate,High,Aggressive,Two-stop,Yes,Overcut,43,Medium
23,13,Rainy,Rough,Medium,Balanced,Three-stop,No,Neutral,47,Wet
23,18,Sunny,Moderate,Medium,Conservative,Three-stop,No,Neutral,47,Medium
15,41,Rainy,Smooth,Medium,Balanced,One-stop,Yes,Overcut,55,Wet
46,18,Cloudy,Moderate,Medium,Conservative,One-stop,No,Undercut,24,Hard
3,10,Sunny,Smooth,High,Conservative,One-stop,Yes,Undercut,67,Hard
23,12,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Neutral,47,Wet
3,23,Rainy,Smooth,High,Aggressive,One-stop,No,Undercut,67,Wet
