Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
52,20,Sunny,Smooth,Medium,Aggressive,Two-stop,No,Undercut,18,Medium
15,11,Mixed,Moderate,High,Balanced,Two-stop,No,Overcut,55,Intermediate
61,12,Cloudy,Moderate,Low,Aggressive,Two-stop,No,Undercut,9,Soft
21,32,Rainy,Rough,High,Aggressive,One-stop,No,Neutral,49,Wet
24,21,Cloudy,Moderate,Low,Conservative,Three-stop,Yes,Undercut,46,Medium
3,29,Mixed,Moderate,High,Aggressive,Three-stop,Yes,Neutral,67,Intermediate
22,14,Rainy,Smooth,Low,Aggressive,One-stop,No,Undercut,48,Wet
53,39,Mixed,Smooth,High,Balanced,One-stop,No,Overcut,17,Intermediate
2,18,Rainy,Smooth,Low,Balanced,Three-stop,No,Neutral,68,Wet
30,43,Rainy,Smooth,High,Conservative,Two-stop,No,Neutral,40,Wet
38,44,Rainy,Smooth,High,Aggressive,Two-stop,No,Neutral,32,Wet
2,31,Rainy,Smooth,Low,Conservative,Three-stop,Yes,Undercut,68,Wet
64,33,Mixed,Smooth,Medium,Balanced,Two-stop,Yes,Undercut,6,Intermediate
60,26,Rainy,Rough,Low,Conservative,One-stop,No,Overcut,10,Wet
21,19,Rainy,Rough,Medium,Balanced,Two-stop,Yes,Neutral,49,Wet
33,39,Cloudy,Rough,High,Conservative,Two-stop,No,Neutral,37,Hard
58,32,Sunny,Rough,Low,Conservative,Two-stop,No,Undercut,12,Soft
22,41,Sunny,Smooth,Low,Aggressive,Three-stop,No,Undercut,48,Soft
49,26,Cloudy,Rough,Low,Conservative,One-stop,Yes,Overcut,21,Medium
59,26,Cloudy,Smooth,Medium,Aggressive,Two-stop,Yes,Overcut,11,Soft
42,23,Mixed,Rough,Medium,Aggressive,Three-stop,No,Undercut,28,Intermediate
60,18,Mixed,Moderate,High,Aggressive,Two-stop,Yes,Neutral,10,Intermediate
15,11,Mixed,Rough,Medium,Aggressive,One-stop,Yes,Overcut,55,Intermediate
62,34,Cloudy,Rough,Medium,Conservative,Two-stop,No,Undercut,8,Soft
62,18,Cloudy,Smooth,High,Balanced,One-stop,Yes,Undercut,8,Soft
47,31,Rainy,Rough,Low,Balanced,Two-stop,Yes,Neutral,23,Wet
62,13,Mixed,Moderate,Low,Balanced,One-stop,No,Undercut,8,Intermediate
51,35,Mixed,Smooth,High,Conservative,Two-stop,No,Undercut,19,Intermediate
55,38,Mixed,Smooth,Low,Aggressive,One-stop,Yes,Overcut,15,Intermediate
64,43,Sunny,Rough,Medium,Balanced,Two-stop,No,Undercut,6,Soft
3,32,Rainy,Smooth,High,Conservative,Two-stop,Yes,Undercut,67,Wet
51,20,Mixed,Smooth,High,Aggressive,Three-stop,No,Overcut,19,Intermediate
7,15,Mixed,Smooth,High,Balanced,Three-stop,No,Neutral,63,Intermediate
21,27,Mixed,Smooth,Low,Aggressive,One-stop,No,Neutral,49,Intermediate
39,30,Sunny,Smooth,High,Balanced,Two-stop,No,Overcut,31,Medium
18,43,Sunny,Smooth,High,Balanced,One-stop,Yes,Overcut,52,Hard
4,26,Cloudy,Moderate,High,Balanced,Three-stop,No,Neutral,66,Medium
60,34,Rainy,Rough,Low,Aggressive,One-stop,No,Neutral,10,Wet
14,21,Cloudy,Moderate,Medium,Conservative,One-stop,No,Neutral,56,Hard
9,32,Rainy,Smooth,High,Aggressive,Three-stop,Yes,Neutral,61,Wet
53,31,Sunny,Smooth,Medium,Balanced,Two-stop,Yes,Neutral,17,Medium
2,30,Mixed,Rough,Low,Aggressive,One-stop,No,Overcut,68,Intermediate
60,36,Cloudy,Moderate,Low,Conservative,Three-stop,No,Undercut,10,Soft
44,40,Mixed,Rough,Low,Aggressive,Two-stop,No,Neutral,26,Intermediate
8,15,Cloudy,Moderate,Low,Conservative,Three-stop,No,Neutral,62,Medium
47,36,Sunny,Smooth,Medium,Conservative,One-stop,No,Undercut,23,Hard
35,43,Sunny,Rough,High,Aggressive,Two-stop,No,Undercut,35,Soft
36,21,Sunny,Rough,Low,Balanced,Two-stop,Yes,Undercut,34,Medium
50,16,Cloudy,Smooth,Low,Conservative,Three-stop,No,Undercut,20,Medium
4,19,Rainy,Rough,Medium,Aggressive,Three-stop,No,Undercut,66,Wet
2,26,Cloudy,Moderate,Medium,Conservative,Three-stop,No,Undercut,68,Medium
6,35,Rainy,Moderate,Low,Balanced,Two-stop,No,Overcut,64,Wet
54,30,Cloudy,Moderate,High,Aggressive,Two-stop,No,Undercut,16,Medium
4,37,Cloudy,Moderate,High,Aggressive,One-stop,No,Undercut,66,Medium
54,11,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,16,Medium
63,10,Mixed,Rough,Medium,Balanced,One-stop,Yes,Undercut,7,Intermediate
18,35,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Neutral,52,Intermediate
44,38,Rainy,Smooth,Low,Aggressive,Three-stop,Yes,Neutral,26,Wet
34,30,Mixed,Rough,Medium,Conservative,Two-stop,Yes,Undercut,36,Intermediate
62,20,Cloudy,Rough,Low,Conservative,Three-stop,Yes,Overcut,8,Soft
14,20,Cloudy,Smooth,Low,Balanced,Three-stop,No,Neutral,56,Medium
48,44,Sunny,Smooth,Low,Aggressive,Two-stop,No,Overcut,22,Soft
15,43,Sunny,Moderate,Medium,Conservative,One-stop,No,Neutral,55,Hard
62,33,Mixed,Rough,High,Aggressive,Two-stop,No,Undercut,8,Intermediate
40,31,Rainy,Rough,High,Aggressive,One-stop,No,Overcut,30,Wet
53,14,Mixed,Smooth,Medium,Balanced,Two-stop,No,Overcut,17,Intermediate
24,42,Mixed,Rough,High,Aggressive,Two-stop,Yes,Overcut,46,Intermediate
26,29,Mixed,Moderate,Low,Aggressive,Three-stop,No,Neutral,44,Intermediate
60,28,Mixed,Rough,High,Conservative,Two-stop,Yes,Neutral,10,Intermediate
41,44,Cloudy,Smooth,Low,Balanced,Two-stop,Yes,Neutral,29,Hard
29,26,Rainy,Smooth,High,Aggressive,One-stop,No,Undercut,41,Wet
15,43,Cloudy,Moderate,Medium,Conservative,Three-stop,No,Neutral,55,Hard
45,18,Rainy,Moderate,High,Balanced,One-stop,No,Undercut,25,Wet
65,35,Sunny,Rough,High,Balanced,One-stop,No,Overcut,5,Soft
9,11,Mixed,Rough,High,Conservative,Three-stop,No,Overcut,61,Intermediate
1,18,Cloudy,Smooth,Medium,Conservative,Three-stop,No,Undercut,69,Medium
